,tenure,MonthlyCharges,TotalCharges,total_services_eng
1382,1.607062093178246,-1.351868809063499,-0.2894410691063154,-0.671868444565295
4039,0.4660789403427237,-0.49323499084634564,-0.07152178895079993,-0.671868444565295
3376,1.607062093178246,-1.3103487985114122,-0.19079836984059903,-0.671868444565295
2505,-1.2861451872261143,0.3072708125978862,-0.9789950684286989,-0.671868444565295
4022,0.9550717201293761,-0.6626366338988594,0.11350194190625773,0.29903971232096954
5175,0.058584957187179994,0.48497645776081716,0.18302867402404058,-0.18641436612216275
1104,1.4848138982315828,-1.341904006530998,-0.27414694598558953,-0.671868444565295
998,-0.2266608310217006,0.3487908231499729,-0.1792618545555687,-0.671868444565295
6347,-0.9194006023861249,1.1260454206850363,-0.5435959944142404,0.7844937907641018
6681,0.26233194876495186,-0.79217906682137,-0.2641046841089059,-0.18641436612216275
631,1.607062093178246,0.8254405442879281,1.872677689826995,2.2408560260934984
3306,0.6290765336049412,-0.6709406360092768,-0.08670604049738256,-0.18641436612216275
3989,-0.3489090259683637,-1.469785639031425,-0.7975751252035365,-1.1573225230084272
985,-0.2266608310217006,-1.522931252538096,-0.7754689644859355,-1.1573225230084272
791,0.058584957187179994,0.08804515688286857,0.016463367623031414,0.7844937907641018
3786,-0.26741022933725495,0.8719429561062655,0.02195694633018871,-0.18641436612216275
1617,0.5475777369738324,0.18603238178579282,0.40837527259163275,0.7844937907641018
5724,1.5663126948626918,-1.4996800466289273,-0.4287142764901672,-1.1573225230084272
3678,0.4253295420271693,0.34380842188372235,0.37776505203535227,-0.671868444565295
18,-0.9194006023861249,-0.32549414821591516,-0.7794243411550889,-0.18641436612216275
3323,-1.2861451872261143,0.17440677883120873,-0.9807530136149892,-1.1573225230084272
2157,-0.1859114327061462,1.0496486012691963,0.16810811425540123,0.7844937907641018
2482,-0.3489090259683637,-0.151110103897151,-0.3784370441622636,0.29903971232096954
3518,-0.8786512040705705,0.6576997016574979,-0.613078777902366,-0.18641436612216275
404,-0.5119066192305812,-1.5046624478951778,-0.8273063731666717,-1.1573225230084272
5602,1.0365705167604848,1.1758694333475403,1.5153313820838274,0.7844937907641018
2786,0.9958211184449305,0.31059241344205296,0.8857892365584303,0.7844937907641018
3403,1.5255632965471373,1.6159815451996595,2.3788560319044683,2.2408560260934984
4985,1.607062093178246,0.02161313999952983,1.0383569044136025,1.2699478692072341
4805,0.5475777369738324,1.1559398282825384,0.9182672738751441,0.7844937907641018
150,-1.0008993990172337,0.11793956448037071,-0.7636028344784758,0.29903971232096954
485,1.607062093178246,0.6477348991249973,1.6827976353928105,-0.18641436612216275
4925,-1.163896992279451,-0.25906213133257644,-0.9132918670910977,0.7844937907641018
5081,-1.0008993990172337,-0.3520669549692508,-0.8028269864475789,-0.671868444565295
2308,0.4253295420271693,1.3054118662700507,0.9449001434474428,1.2699478692072341
5464,-0.5119066192305812,-0.5115037954892637,-0.5985977044302992,-0.671868444565295
2239,0.058584957187179994,-0.019906870552556882,-0.09364992398322947,0.7844937907641018
4006,-1.2453957889105598,-0.35372775539133416,-0.9601850549353923,-0.18641436612216275
2902,-0.5119066192305812,0.7972069371125095,-0.21156409735365359,-0.18641436612216275
683,-1.2861451872261143,0.2026403860066275,-0.9803794502629026,-1.1573225230084272
4210,-0.7564030091239073,0.335504419773305,-0.5662734873173858,-0.671868444565295
3903,0.5883271352893868,1.3751654839975567,1.2420368285601662,1.2699478692072341
4085,-1.2861451872261143,-1.4863936432522598,-1.0027273284436184,-1.1573225230084272
2873,-0.43040782259947247,0.7307749202291707,-0.19829161119716154,-0.18641436612216275
5776,0.5475777369738324,-1.488054443674343,-0.6084202231586965,-1.1573225230084272
2520,1.607062093178246,1.0878470109771163,2.061085465167662,1.2699478692072341
6374,-0.38965842428391806,-0.8270558756851227,-0.6346575550640797,-0.18641436612216275
641,-1.2861451872261143,0.8154757417554275,-0.9722709280911384,-0.18641436612216275
3457,0.1808331521338431,0.8686213552620987,0.46911227877796374,0.29903971232096954
405,1.607062093178246,-1.501340847051011,-0.3661314278582312,-1.1573225230084272
1286,1.607062093178246,0.6460740987029139,1.5812763008845436,1.7554019476503664
3002,-0.022913839443928746,0.3122532138641368,-0.010938602968269326,-0.671868444565295
1793,0.09933435550273437,-1.288758393024327,-0.5919614613520532,-0.671868444565295
2653,-0.7564030091239073,-1.5345568554926803,-0.8993162028600895,-1.1573225230084272
1246,0.9550717201293761,1.2688742569842146,1.5129361817675069,1.2699478692072341
2000,0.6698259319204956,1.1775302337696238,1.16022645445318,0.7844937907641018
113,0.1808331521338431,0.3820068315916423,0.24888569556544216,-0.671868444565295
3004,-1.2861451872261143,-1.3286176031543302,-1.0006397685348987,-0.671868444565295
5993,-1.0823981956483424,0.5929284851962426,-0.8093533579516817,-0.18641436612216275
3119,1.4440644999160286,0.5929284851962426,1.5270436918874866,1.2699478692072341
3677,1.5663126948626918,-0.34874535412508384,0.6488401997613217,-0.18641436612216275
3991,0.3845801437116149,-0.34874535412508384,-0.0003030345912126848,-0.18641436612216275
5318,-0.1044126360750375,-1.5046624478951778,-0.7482647627280926,-1.1573225230084272
185,-1.2861451872261143,-1.3352608048426642,-1.000727665794213,-1.6427766014515595
2675,1.5663126948626918,0.6792901071445833,1.6384314937538078,1.7554019476503664
3559,-1.2861451872261143,-0.47330538578134396,-0.9893229963981547,-0.671868444565295
5468,1.607062093178246,0.6377700965924965,1.6193797627973867,1.7554019476503664
4227,-0.6749042124927986,-1.526252853382263,-0.8680687271737788,-1.1573225230084272
3899,-1.2861451872261143,0.45840365100748176,-0.9769954057792936,-0.671868444565295
4425,-1.163896992279451,0.3537732244162235,-0.8787482441804927,-0.671868444565295
714,0.5475777369738324,0.8021893383787599,0.8542341204645187,0.29903971232096954
768,-0.8786512040705705,-1.4797504415639258,-0.9073368277725391,-1.1573225230084272
5150,1.607062093178246,-1.3369216052647475,-0.23039608516178886,-0.671868444565295
2983,1.607062093178246,1.483117511432982,2.4516349626168883,1.7554019476503664
6887,-0.43040782259947247,1.1642438303929559,-0.09299069453837058,0.7844937907641018
2578,0.9958211184449305,0.1611203754545408,0.7476367192308385,0.7844937907641018
1011,-0.5934054158616899,-0.25075812922215907,-0.576161928990269,-0.18641436612216275
2469,0.5883271352893868,1.3735046835754727,1.1194860747609017,1.2699478692072341
4600,0.9143223218138218,0.4251876425658124,0.8884261543378658,0.7844937907641018
85,-0.9601500007016792,1.1393318240617039,-0.6078488909731522,0.7844937907641018
1756,1.0365705167604848,-1.3468864077972482,-0.34642046745695093,-0.671868444565295
2849,-0.6341548141772443,0.1777283796753755,-0.48351821767276826,0.7844937907641018
303,1.4440644999160286,-0.15609250516340156,0.7942222666675324,0.7844937907641018
223,-1.163896992279451,-0.4965565916905126,-0.9328050586589205,-0.671868444565295
1452,0.3845801437116149,1.438275900036728,1.0039231530771404,1.2699478692072341
1317,1.1180693133915935,0.028256341687863326,0.7148070928768666,0.7844937907641018
2538,-0.7971524074394618,1.1011334143537843,-0.4709489095907924,0.7844937907641018
5641,0.26233194876495186,-0.17270050938423626,0.01846303027243655,0.29903971232096954
126,-0.2266608310217006,0.4334916446762297,-0.07310393961846118,-0.18641436612216275
4260,1.607062093178246,0.8686213552620987,1.9056391620699389,2.2408560260934984
4937,-0.5119066192305812,-1.4930368449405937,-0.8358324073201798,-1.1573225230084272
4762,-1.0823981956483424,-1.5046624478951778,-0.9701174452379329,-1.1573225230084272
3756,-0.715653610808353,-0.5314334005542654,-0.6823418182422051,-0.671868444565295
2305,1.607062093178246,-0.043158076461725536,0.9505914909880576,1.2699478692072341
5177,0.7105753302360499,0.1926755834741268,0.5169723364747181,0.7844937907641018
4998,-0.715653610808353,-0.30888614399508046,-0.6161771562932027,-0.18641436612216275
907,1.5663126948626918,1.5362631249396528,2.4972975888307793,1.7554019476503664
2695,0.09933435550273437,-1.3568512103297492,-0.6545443099839892,-1.6427766014515595
2652,-0.14516203439059186,0.036560343798280666,-0.17126320395794767,0.29903971232096954
2181,0.5475777369738324,-1.4963584457847605,-0.6326139437850172,-1.1573225230084272
6514,-0.715653610808353,-0.6344030267234404,-0.7068651535909553,0.29903971232096954
6562,0.058584957187179994,-0.33213734990424915,-0.18312933396540743,-0.18641436612216275
5936,0.9958211184449305,1.0064677902950263,1.4351910559038168,0.7844937907641018
1285,1.2403175083382567,0.12624356659078806,0.795255059464478,1.2699478692072341
2140,-0.8786512040705705,0.26242920120163277,-0.6519293665193823,-0.671868444565295
1751,0.4660789403427237,0.32720041766288765,0.42463626556481837,0.7844937907641018
1039,-0.7564030091239073,0.17274597840912537,-0.5517045165860046,-1.1573225230084272
36,-1.1231475939638966,0.15613797418829067,-0.8723537185653615,-1.1573225230084272
300,-0.38965842428391806,-0.0032988663317221967,-0.3480905153839267,-0.18641436612216275
3838,-1.163896992279451,0.2956452096433021,-0.8881971995568032,-0.671868444565295
164,-0.8786512040705705,-1.4747680402976753,-0.908831081180886,-1.1573225230084272
3708,1.4848138982315828,-0.17436130980631964,0.7770383524715444,0.29903971232096954
5676,0.506828338658278,-1.5212704521160125,-0.6144631597365695,-1.1573225230084272
3246,0.1808331521338431,1.3867910869521407,0.7712591076716149,1.2699478692072341
3824,-0.30815962765280935,0.7988677375345927,-0.054667489477241385,0.29903971232096954
3731,-1.1231475939638966,-0.4782877870475943,-0.9017773261208961,-0.671868444565295
2700,1.607062093178246,-1.3070271976672452,-0.18231628431674818,-0.671868444565295
1778,-1.2861451872261143,0.22090919064954603,-0.9801377327997876,-1.1573225230084272
6181,-1.2861451872261143,0.5148708653583197,-0.9762482790751202,-0.671868444565295
4773,0.832823525182713,-1.5113056495835118,-0.5499465713997143,-1.1573225230084272
3208,0.34383074539606057,-0.9831711153609688,-0.39089648067009625,-0.671868444565295
6,-0.43040782259947247,0.8005285379566761,-0.15489233941061895,0.29903971232096954
2204,-1.0008993990172337,-1.5096448491614283,-0.9408037092565413,-1.1573225230084272
5881,1.4848138982315828,0.675968506300416,1.5801995594579406,1.7554019476503664
3465,0.09933435550273437,-1.4581600360768407,-0.6859675801889289,-1.1573225230084272
2383,-1.2861451872261143,-0.31719014610549784,-0.9872574108042635,-0.671868444565295
1361,-0.9194006023861249,0.6842725084108333,-0.6539510034836162,-0.18641436612216275
2877,-0.8786512040705705,-0.0032988663317221967,-0.6969107889735863,-0.18641436612216275
4688,1.0773199150760393,1.023075794515861,1.473865850002204,0.29903971232096954
1577,0.9550717201293761,0.00666593620077852,0.531914870558186,0.29903971232096954
344,0.34383074539606057,-1.4863936432522598,-0.6314712794139286,-1.1573225230084272
3140,-1.163896992279451,0.3869892328578929,-0.8650142974125994,-0.671868444565295
2905,0.09933435550273437,-1.3153311997776624,-0.5942028414645735,-0.671868444565295
3440,1.0365705167604848,1.42000709539381,1.7715299186708149,1.7554019476503664
2971,-0.5526560175461356,-1.3585120107518325,-0.8186045444945346,-0.671868444565295
4228,0.9550717201293761,1.0180933932496108,1.3931322173218206,1.2699478692072341
890,-0.022913839443928746,0.5348004704233212,0.1394975563485261,-0.18641436612216275
1702,-1.2046463905950056,0.29398440922121827,-0.9253118173023578,-0.671868444565295
4541,-0.6341548141772443,0.9201061683466861,-0.3274126851301867,0.7844937907641018
3632,-1.2453957889105598,-0.49323499084634564,-0.961042053213709,-0.671868444565295
4848,-0.06366323775948311,0.8686213552620987,0.3048323011191319,0.29903971232096954
5578,0.5475777369738324,0.8736037565283489,0.8018473539130668,0.29903971232096954
3968,-0.5119066192305812,0.6909157100991673,-0.2524143486200753,-0.18641436612216275
3154,-1.2046463905950056,0.9915205864962751,-0.8640694018749684,0.29903971232096954
1634,-0.6341548141772443,-0.6626366338988594,-0.6729587858103805,-1.1573225230084272
6184,-0.7971524074394618,1.3004294650038004,-0.4406902780717701,1.2699478692072341
1846,-1.2453957889105598,-0.9931359178934696,-0.9814122430598481,-1.1573225230084272
2444,-0.8786512040705705,-0.1776829106504866,-0.7113479138159956,-0.18641436612216275
6417,0.34383074539606057,-0.4965565916905126,-0.11988725588861272,-0.671868444565295
1238,-0.4711572209150268,-1.2123615736084874,-0.7350362252012579,-1.1573225230084272
1765,0.34383074539606057,1.6010343414009083,1.049344061827917,1.7554019476503664
1555,0.26233194876495186,-0.6626366338988594,-0.22468276330634526,-0.18641436612216275
5596,-0.9194006023861249,-0.15941410600756833,-0.7639763978305625,-0.18641436612216275
491,-1.2453957889105598,0.3122532138641368,-0.9503625362069951,-0.671868444565295
6222,-1.2861451872261143,0.37868523074747557,-0.9780501728910679,-0.671868444565295
4990,1.1995681100227022,1.5196551207188183,2.088223743981019,1.7554019476503664
4591,0.7920741268671586,-0.46666218409300997,0.1357179741980019,-0.671868444565295
2970,-1.2046463905950056,-0.14446690220881725,-0.9250920741540716,-0.18641436612216275
2379,0.6290765336049412,0.8652997544179315,0.9092578047954061,0.29903971232096954
402,1.4848138982315828,1.1443142253279543,2.0681172459128234,0.7844937907641018
1700,0.9143223218138218,0.8453701493529301,1.205493543000156,0.7844937907641018
128,-1.2861451872261143,-1.5030016474730943,-1.0029470715919047,-1.1573225230084272
2521,-1.2861451872261143,-1.5146272504276788,-1.0031008917957052,-1.1573225230084272
1329,0.7105753302360499,-0.9831711153609688,-0.24300934187342194,-0.671868444565295
801,0.5475777369738324,-0.02655007224089085,0.3110070835859768,0.29903971232096954
2472,-1.2046463905950056,0.6992197122095847,-0.9040187062334162,-0.18641436612216275
3557,-0.1044126360750375,0.8470309497750135,0.1292135770087276,0.29903971232096954
1291,1.5255632965471373,0.5181924662024865,1.388056150596407,1.2699478692072341
4488,1.607062093178246,0.8221189434437615,1.8871807376138903,2.2408560260934984
1780,1.4440644999160286,0.9034981641258515,1.7979430450948273,2.2408560260934984
6884,0.8735729234982674,-0.6310814258792734,0.05370983125755787,-0.18641436612216275
1695,0.5883271352893868,-1.4797504415639258,-0.597191348281267,-1.1573225230084272
6447,0.7105753302360499,0.1777283796753755,0.5413418516196677,-1.1573225230084272
653,-1.0008993990172337,-1.5063232483172613,-0.9394193274223377,-1.1573225230084272
6594,-0.7564030091239073,0.05316834801911535,-0.5811500984563677,0.29903971232096954
3042,-0.022913839443928746,0.6361092961704131,0.12486266267265898,-0.18641436612216275
5758,1.3218163049693654,-0.17270050938423626,0.6620247886584991,-0.18641436612216275
337,1.4440644999160286,0.7689733299370907,1.6905325942124878,2.2408560260934984
4572,1.5663126948626918,-1.5245920529601795,-0.408453958218171,-1.1573225230084272
177,-1.041648797332788,0.3803460311695589,-0.7903016269952603,-0.671868444565295
3984,-1.163896992279451,0.9466789751000215,-0.8524449893306235,0.7844937907641018
5796,-0.5526560175461356,0.04652514633078186,-0.44642557424204227,0.29903971232096954
5821,-0.1044126360750375,-1.316992000199746,-0.6937464876382636,-0.671868444565295
4682,-0.06366323775948311,0.04652514633078186,-0.12395250413190911,0.29903971232096954
3626,-0.3489090259683637,0.486637258182901,-0.16398970574967142,-0.18641436612216275
6638,1.5663126948626918,0.41688364045539505,1.4382235113501678,0.7844937907641018
3623,-0.6341548141772443,-1.32363520188808,-0.8302948799833654,-0.671868444565295
1407,-0.715653610808353,0.6410916974366633,-0.436603055513645,-0.18641436612216275
5413,1.4440644999160286,-0.07803488532547852,0.9114772105930977,0.7844937907641018
2706,-0.1859114327061462,0.8337445463983455,0.13057598452810257,-0.18641436612216275
1519,1.2403175083382567,1.4897607131213155,2.06607363463376,1.7554019476503664
2289,-0.8379018057550162,1.3851302865300572,-0.46055505867685076,1.2699478692072341
4826,1.4033151016004741,-1.3402432061089145,-0.2994613566681703,-0.671868444565295
1140,-1.2861451872261143,-0.9781887140947184,-0.9960031881060578,-1.1573225230084272
3351,-1.2861451872261143,-0.1926301144492377,-0.9856093371921164,-0.18641436612216275
2761,1.2810669066538112,1.660823156595913,2.2388796464461005,2.2408560260934984
3113,0.4660789403427237,-1.5113056495835118,-0.6444361251628198,-1.1573225230084272
3085,-1.2861451872261143,-0.38196136256675317,-0.9881144090825801,-0.671868444565295
5813,0.09933435550273437,0.18437158136370946,0.05149042545986624,-1.1573225230084272
1166,1.607062093178246,1.6276071481542436,2.545201595157191,2.2408560260934984
553,-0.022913839443928746,0.5098884640920691,0.12934542289769946,-0.18641436612216275
3900,-0.5526560175461356,0.8287621451320953,-0.2722351805954987,0.29903971232096954
2593,-1.041648797332788,0.3371652201953888,-0.780896620248607,-0.671868444565295
14,-0.30815962765280935,1.345271076400054,0.16885524095957474,1.2699478692072341
4597,1.2403175083382567,0.07475875350620063,0.8492239766835911,0.7844937907641018
6198,0.5475777369738324,0.6643429033458319,0.7328699796659998,-0.18641436612216275
1569,-0.715653610808353,-1.5063232483172613,-0.8927019340966722,-1.1573225230084272
1573,-1.041648797332788,-0.182665311916737,-0.8288226008898472,-0.18641436612216275
6170,-0.8786512040705705,1.0014853890287763,-0.5731734221735753,0.29903971232096954
2066,1.4033151016004741,0.9666085801650229,1.7583673040884662,0.7844937907641018
3066,0.5883271352893868,0.8470309497750135,0.8862287228550029,2.2408560260934984
6966,-0.3489090259683637,-0.5081821946450967,-0.4762227451496634,-0.671868444565295
6584,0.9143223218138218,-0.34708455370300045,0.2972951111329123,0.29903971232096954
759,-0.43040782259947247,0.8055109392229267,-0.17315299503320986,-0.18641436612216275
6230,1.607062093178246,1.142653424905871,2.190338384989658,0.7844937907641018
3813,0.5475777369738324,-1.1376255546147314,-0.35709998446366464,-1.1573225230084272
4784,1.3218163049693654,1.370183082731306,2.055899526868105,1.2699478692072341
652,-0.6341548141772443,-1.3352608048426642,-0.802761063503093,-0.671868444565295
1626,-0.6341548141772443,0.675968506300416,-0.3684607052300659,0.29903971232096954
3702,-0.8786512040705705,-1.4814112419860093,-0.9099078226074889,-1.1573225230084272
4021,1.2403175083382567,1.4681703076342307,2.0866415933133573,1.7554019476503664
249,0.3845801437116149,1.129367021529203,0.8774829455532083,1.2699478692072341
5617,-0.8786512040705705,-0.031532473507141445,-0.6890659585797656,0.29903971232096954
6245,1.1180693133915935,1.0695782063341983,1.4546602988419823,0.7844937907641018
6086,-1.163896992279451,-1.5063232483172613,-0.9819396266157352,-1.1573225230084272
3688,1.4033151016004741,1.4532231038354795,2.1334249095835087,1.7554019476503664
5706,-0.022913839443928746,1.433293498770478,0.4970855815548087,1.7554019476503664
3399,1.2810669066538112,0.7241317185408367,1.3296264474670823,0.29903971232096954
3312,1.2403175083382567,0.1926755834741268,0.9435597102428963,0.7844937907641018
2707,-1.0008993990172337,-1.1841279664330684,-0.9165001170560776,-1.1573225230084272
6586,1.5663126948626918,0.5829636826637419,1.5517428217548657,1.2699478692072341
5393,-0.9601500007016792,-1.4830720424080928,-0.9276410946741925,-1.1573225230084272
3666,0.8735729234982674,0.17108517798704198,0.6213503319107067,0.29903971232096954
3849,1.158818711707148,1.6309287489984103,2.1228552641509384,1.7554019476503664
6618,1.0773199150760393,-1.4830720424080928,-0.45479778819174993,-1.1573225230084272
895,0.832823525182713,1.3469318768221374,1.4856440827503494,1.2699478692072341
807,-1.2861451872261143,0.15115557292204007,-0.98106065402259,-1.1573225230084272
743,-1.1231475939638966,-0.6958526423405288,-0.9227847710970655,-1.1573225230084272
265,1.158818711707148,0.7673125295150067,1.4173039636333127,2.2408560260934984
5882,-0.8786512040705705,-0.7772318630226186,-0.8048046747821554,-0.671868444565295
2287,0.8735729234982674,0.8736037565283489,1.1704225365336638,2.2408560260934984
6139,1.4848138982315828,0.06313315055161654,1.0002973911304167,0.7844937907641018
1504,-0.6341548141772443,0.3869892328578929,-0.4343397010862962,-0.671868444565295
1769,-1.2861451872261143,-0.5397374026646827,-0.9902019689912999,-0.671868444565295
5286,0.7105753302360499,1.4532231038354795,1.375618688403403,1.7554019476503664
2580,0.1808331521338431,-1.501340847051011,-0.6541927209467311,-1.1573225230084272
212,1.158818711707148,-1.5030016474730943,-0.5175564313423149,-1.1573225230084272
6985,0.34383074539606057,0.0498467471749486,0.18755538287873805,0.29903971232096954
3111,0.4660789403427237,0.8021893383787599,0.7422530120978243,0.29903971232096954
1146,0.34383074539606057,-0.8187518735747054,-0.27423484324490405,-0.671868444565295
5521,1.3625657032849199,0.9018373637037681,1.6502976237612677,0.29903971232096954
503,1.4848138982315828,0.479994056494567,1.4066683952562562,1.7554019476503664
2427,0.7105753302360499,-1.3219744014659962,-0.43752597673644744,-0.671868444565295
1038,-0.6749042124927986,-1.5179488512718458,-0.8532580389792829,-1.1573225230084272
6176,0.7105753302360499,1.2937862633154666,1.2874577373109428,1.2699478692072341
1562,-0.9194006023861249,0.09302755814911869,-0.7245764513428303,0.29903971232096954
5817,-1.2861451872261143,0.4766724556503998,-0.9767536883161788,-0.671868444565295
746,-1.2046463905950056,0.3338436193512216,-0.922455156374636,-0.671868444565295
6991,1.2810669066538112,1.3419494755558872,1.9745725876873488,1.2699478692072341
2915,1.607062093178246,0.6676645041899987,1.693587023973667,1.7554019476503664
3901,1.1180693133915935,1.6956999654596656,2.032211215482843,2.2408560260934984
2296,-1.0008993990172337,0.8387269476645961,-0.6847589928733543,0.29903971232096954
3366,0.9958211184449305,1.3253414713350526,1.5874730576662168,1.2699478692072341
6530,-0.26741022933725495,0.26741160246788287,-0.15045352781523588,0.7844937907641018
5802,1.158818711707148,0.5281572687349877,1.156139231895055,1.2699478692072341
1293,-1.1231475939638966,0.35211242399413967,-0.8347336915787484,-0.671868444565295
2883,-1.2861451872261143,0.19931878516246077,-0.9804233988925598,-1.1573225230084272
2603,-1.041648797332788,-1.0130655229584713,-0.8889003776313193,-0.671868444565295
6713,0.5475777369738324,-1.4930368449405937,-0.6152102864407429,-1.1573225230084272
6346,1.4440644999160286,1.5030471164979835,2.187547647006423,1.7554019476503664
2419,0.9958211184449305,1.5927303392904908,1.8296519813925394,1.7554019476503664
1651,0.832823525182713,0.8569957523075141,1.1511730367437847,0.7844937907641018
3362,0.5475777369738324,0.9682693805871069,0.9258264381761924,0.7844937907641018
3974,-1.0008993990172337,0.6709861050341659,-0.7058543351088383,-0.18641436612216275
621,0.3030813470805062,0.6660037037679153,0.46313526514457665,-0.18641436612216275
6078,-0.26741022933725495,-0.832038276951373,-0.5617028298330309,-0.671868444565295
833,1.1180693133915935,0.9383749729896043,1.526208667923999,0.7844937907641018
